7.4 0.64 0.17 5.4 0.168 52 98 0.99736 3.28 0.5 9.5 5
7.4 0.37 0.43 2.6 0.082 18 82 0.99708 3.33 0.68 9.7 6
8.6 0.47 0.3 3 0.076 30 135 0.9976 3.3 0.53 9.4 5
6.8 0.48 0.08 1.8 0.074 40 64 0.99529 3.12 0.49 9.6 5
8.2 0.28 0.6 3 0.104 10 22 0.99828 3.39 0.68 10.6 5
4.7 0.6 0.17 2.3 0.058 17 106 0.9932 3.85 0.6 12.9 6
9.8 0.44 0.47 2.5 0.063 9 28 0.9981 3.24 0.65 10.8 6
12.1 0.4 0.52 2 0.092 15 54 1 3.03 0.66 10.2 5
6.4 0.57 0.12 2.3 0.12 25 36 0.99519 3.47 0.71 11.3 7
9.9 0.54 0.45 2.3 0.071 16 40 0.9991 3.39 0.62 9.4 5
6.6 0.64 0.31 6.1 0.083 7 49 0.99718 3.35 0.68 10.3 5
6.7 0.46 0.24 1.7 0.077 18 34 0.9948 3.39 0.6 10.6 6
9.3 0.38 0.48 3.8 0.132 3 11 0.99577 3.23 0.57 13.2 6
8.4 0.56 0.08 2.1 0.105 16 44 0.9958 3.13 0.52 11 5
7.5 0.53 0.06 2.6 0.086 20 44 0.9965 3.38 0.59 10.7 6
7.1 0.65 0.18 1.8 0.07 13 40 0.997 3.44 0.6 9.1 5
5 0.42 0.24 2 0.06 19 50 0.9917 3.72 0.74 14 8
8.3 0.85 0.14 2.5 0.093 13 54 0.99724 3.36 0.54 10.1 5
8.6 0.685 0.1 1.6 0.092 3 12 0.99745 3.31 0.65 9.55 6
8.7 0.33 0.38 3.3 0.063 10 19 0.99468 3.3 0.73 12 7
6.8 0.57 0 2.5 0.072 32 64 0.99491 3.43 0.56 11.2 6
7.7 0.58 0.01 1.8 0.088 12 18 0.99568 3.32 0.56 10.5 7
9.9 0.5 0.5 13.8 0.205 48 82 1.00242 3.16 0.75 8.8 5
9.3 0.43 0.44 1.9 0.085 9 22 0.99708 3.28 0.55 9.5 5
4.9 0.42 0 2.1 0.048 16 42 0.99154 3.71 0.74 14 7
7.8 0.39 0.42 2 0.086 9 21 0.99526 3.39 0.66 11.6 6
11.2 0.28 0.56 1.9 0.075 17 60 0.998 3.16 0.58 9.8 6
8.4 0.25 0.39 2 0.041 4 10 0.99386 3.27 0.71 12.5 7
6.9 0.57 0 2.8 0.081 21 41 0.99518 3.41 0.52 10.8 5
7.5 0.63 0.27 2 0.083 17 91 0.99616 3.26 0.58 9.8 6
8.5 0.47 0.27 1.9 0.058 18 38 0.99518 3.16 0.85 11.1 6
7.7 0.705 0.1 2.6 0.084 9 26 0.9976 3.39 0.49 9.7 5
6.9 0.765 0.18 2.4 0.243 5.5 48 0.99612 3.4 0.6 10.3 6
5.4 0.42 0.27 2 0.092 23 55 0.99471 3.78 0.64 12.3 7
8.2 0.56 0.23 3.4 0.078 14 104 0.9976 3.28 0.62 9.4 5
7.1 0.39 0.12 2.1 0.065 14 24 0.99252 3.3 0.53 13.3 6
8.2 0.32 0.42 2.3 0.098 3 9 0.99506 3.27 0.55 12.3 6
7.7 0.43 0.25 2.6 0.073 29 63 0.99615 3.37 0.58 10.5 6
11.6 0.53 0.66 3.65 0.121 6 14 0.9978 3.05 0.74 11.5 7
9.1 0.64 0.23 3.1 0.095 13 38 0.9998 3.28 0.59 9.7 5
9.7 0.55 0.17 2.9 0.087 20 53 1.0004 3.14 0.61 9.4 5
15.6 0.685 0.76 3.7 0.1 6 43 1.0032 2.95 0.68 11.2 7
10.3 0.32 0.45 6.4 0.073 5 13 0.9976 3.23 0.82 12.6 8
9 0.66 0.17 3 0.077 5 13 0.9976 3.29 0.55 10.4 5
9.9 0.59 0.07 3.4 0.102 32 71 1.00015 3.31 0.71 9.8 5
8.4 0.31 0.29 3.1 0.194 14 26 0.99536 3.22 0.78 12 6
10.5 0.24 0.42 1.8 0.077 6 22 0.9976 3.21 1.05 10.8 7
5 0.4 0.5 4.3 0.046 29 80 0.9902 3.49 0.66 13.6 6
11 0.2 0.48 2 0.343 6 18 0.9979 3.3 0.71 10.5 5
11.9 0.58 0.66 2.5 0.072 6 37 0.9992 3.05 0.56 10 5
9.3 0.5 0.36 1.8 0.084 6 17 0.99704 3.27 0.77 10.8 6
9.1 0.4 0.5 1.8 0.071 7 16 0.99462 3.21 0.69 12.5 8
12.2 0.34 0.5 2.4 0.066 10 21 1 3.12 1.18 9.2 6
8 0.59 0.16 1.8 0.065 3 16 0.9962 3.42 0.92 10.5 7
7.1 0.715 0 2.35 0.071 21 47 0.99632 3.29 0.45 9.4 5
6.9 0.4 0.24 2.5 0.083 30 45 0.9959 3.26 0.58 10 5
12.4 0.42 0.49 4.6 0.073 19 43 0.9978 3.02 0.61 9.5 5
9.7 0.69 0.32 2.5 0.088 22 91 0.9979 3.29 0.62 10.1 5
8.8 0.61 0.3 2.8 0.088 17 46 0.9976 3.26 0.51 9.3 4
7.2 0.695 0.13 2 0.076 12 20 0.99546 3.29 0.54 10.1 5
8.8 0.955 0.05 1.8 0.075 5 19 0.99616 3.3 0.44 9.6 4
7.4 0.67 0.12 1.6 0.186 5 21 0.996 3.39 0.54 9.5 5
6.8 0.81 0.05 2 0.07 6 14 0.99562 3.51 0.66 10.8 6
9.3 0.36 0.39 1.5 0.08 41 55 0.99652 3.47 0.73 10.9 6
8.5 0.66 0.2 2.1 0.097 23 113 0.99733 3.13 0.48 9.2 5
11.9 0.57 0.5 2.6 0.082 6 32 1.0006 3.12 0.78 10.7 6
7 0.43 0.36 1.6 0.089 14 37 0.99615 3.34 0.56 9.2 6
7.1 0.43 0.17 1.8 0.082 27 51 0.99634 3.49 0.64 10.4 5
7.3 0.35 0.24 2 0.067 28 48 0.99576 3.43 0.54 10 4
8.5 0.4 0.4 6.3 0.05 3 10 0.99566 3.28 0.56 12 4
8.9 0.28 0.45 1.7 0.067 7 12 0.99354 3.25 0.55 12.3 7
7 0.6 0.12 2.2 0.083 13 28 0.9966 3.52 0.62 10.2 7
8 0.64 0.22 2.4 0.094 5 33 0.99612 3.37 0.58 11 5
9 0.36 0.52 2.1 0.111 5 10 0.99568 3.31 0.62 11.3 6
9.9 0.35 0.55 2.1 0.062 5 14 0.9971 3.26 0.79 10.6 5
8.4 1.035 0.15 6 0.073 11 54 0.999 3.37 0.49 9.9 5
7.2 0.35 0.26 1.8 0.083 33 75 0.9968 3.4 0.58 9.5 6
11.2 0.67 0.55 2.3 0.084 6 13 1 3.17 0.71 9.5 6
6.9 0.52 0.25 2.6 0.081 10 37 0.99685 3.46 0.5 11 5
9.1 0.795 0 2.6 0.096 11 26 0.9994 3.35 0.83 9.4 6
6.1 0.59 0.01 2.1 0.056 5 13 0.99472 3.52 0.56 11.4 5
10.1 0.31 0.35 1.6 0.075 9 28 0.99672 3.24 0.83 11.2 7
9.9 0.27 0.49 5 0.082 9 17 0.99484 3.19 0.52 12.5 7
8.7 0.48 0.3 2.8 0.066 10 28 0.9964 3.33 0.67 11.2 7
7.9 0.58 0.23 2.3 0.076 23 94 0.99686 3.21 0.58 9.5 6
10.1 0.31 0.44 2.3 0.08 22 46 0.9988 3.32 0.67 9.7 6
7.6 0.41 0.24 1.8 0.08 4 11 0.9962 3.28 0.59 9.5 5
8.5 0.32 0.42 2.3 0.075 12 19 0.99434 3.14 0.71 11.8 7
9.6 0.42 0.35 2.1 0.083 17 38 0.99622 3.23 0.66 11.1 6
9 0.4 0.41 2 0.058 15 40 0.99414 3.22 0.6 12.2 6
6.5 0.52 0.11 1.8 0.073 13 38 0.9955 3.34 0.52 9.3 5
7.6 0.9 0.06 2.5 0.079 5 10 0.9967 3.39 0.56 9.8 5
9.1 0.3 0.34 2 0.064 12 25 0.99516 3.26 0.84 11.7 7
7.1 0.27 0.6 2.1 0.074 17 25 0.99814 3.38 0.72 10.6 6
8.8 0.48 0.41 3.3 0.092 26 52 0.9982 3.31 0.53 10.5 6
7 0.6 0.3 4.5 0.068 20 110 0.99914 3.3 1.17 10.2 5
8.8 0.55 0.04 2.2 0.119 14 56 0.9962 3.21 0.6 10.9 6
7.7 0.58 0.01 1.8 0.088 12 18 0.99568 3.32 0.56 10.5 7
11.6 0.475 0.4 1.4 0.091 6 28 0.99704 3.07 0.65 10.0333333333333 6
7.9 1.04 0.05 2.2 0.084 13 29 0.9959 3.22 0.55 9.9 6
7.8 0.645 0 2 0.082 8 16 0.9964 3.38 0.59 9.8 6
8.5 0.28 0.35 1.7 0.061 6 15 0.99524 3.3 0.74 11.8 7
6.1 0.32 0.25 2.3 0.071 23 58 0.99633 3.42 0.97 10.6 5
13 0.32 0.65 2.6 0.093 15 47 0.9996 3.05 0.61 10.6 5
7.5 0.42 0.32 2.7 0.067 7 25 0.99628 3.24 0.44 10.4 5
7.1 0.48 0.28 2.8 0.068 6 16 0.99682 3.24 0.53 10.3 5
7.2 0.38 0.38 2.8 0.068 23 42 0.99356 3.34 0.72 12.9 7
7.8 0.5 0.3 1.9 0.075 8 22 0.9959 3.31 0.56 10.4 6
8.6 0.49 0.29 2 0.11 19 133 0.9972 2.93 1.98 9.8 5
8.4 0.715 0.2 2.4 0.076 10 38 0.99735 3.31 0.64 9.4 5
7.8 0.53 0.01 1.6 0.077 3 19 0.995 3.16 0.46 9.8 5
10 0.59 0.31 2.2 0.09 26 62 0.9994 3.18 0.63 10.2 6
9 0.785 0.24 1.7 0.078 10 21 0.99692 3.29 0.67 10 5
5.8 0.29 0.26 1.7 0.063 3 11 0.9915 3.39 0.54 13.5 6
6.6 0.39 0.49 1.7 0.07 23 149 0.9922 3.12 0.5 11.5 6
10.2 0.24 0.49 2.4 0.075 10 28 0.9978 3.14 0.61 10.4 5
6.7 0.16 0.64 2.1 0.059 24 52 0.99494 3.34 0.71 11.2 6
8.3 0.705 0.12 2.6 0.092 12 28 0.9994 3.51 0.72 10 5
7.6 0.665 0.1 1.5 0.066 27 55 0.99655 3.39 0.51 9.3 5
8.3 0.61 0.3 2.1 0.084 11 50 0.9972 3.4 0.61 10.2 6
10.9 0.53 0.49 4.6 0.118 10 17 1.0002 3.07 0.56 11.7 6
8 0.48 0.34 2.2 0.073 16 25 0.9936 3.28 0.66 12.4 6
10.1 0.45 0.23 1.9 0.082 10 18 0.99774 3.22 0.65 9.3 6
6.9 0.51 0.23 2 0.072 13 22 0.99438 3.4 0.84 11.2 6
7.1 0.59 0.01 2.5 0.077 20 85 0.99746 3.55 0.59 9.8 5
