400 15.4 0.0508 39.6 0.0282593 125.353
1000 0 0.1016 55.5 0.00131983 129.8
2500 22.2 0.0254 39.6 0.0229028 121.306
3150 0 0.2286 55.5 0.00229336 125.16
3150 4 0.2286 71.3 0.00400603 124.108
4000 17.4 0.0254 55.5 0.0165706 121.771
2500 12.7 0.0254 71.3 0.0121808 134.058
8000 0 0.3048 31.7 0.00331266 110.515
3150 12.6 0.1524 39.6 0.0584113 106.26
6300 15.4 0.0508 39.6 0.0282593 109.663
1250 0 0.1016 31.7 0.00150092 133.063
1250 0 0.1524 55.5 0.00172668 129.953
1250 7.2 0.1524 39.6 0.00909175 122.428
1000 0 0.0508 31.7 0.000812164 126.78
2000 5.4 0.1524 55.5 0.00433288 128.707
1600 4 0.2286 55.5 0.0042862 128.264
1250 8.4 0.0508 71.3 0.00529514 132.086
500 3 0.3048 71.3 0.00425727 128.454
4000 4 0.3048 39.6 0.00579636 115.863
3150 0 0.0254 71.3 0.000400682 137.007
400 9.5 0.0254 31.7 0.00461377 124.756
315 12.6 0.1524 39.6 0.0584113 116.02
2500 0 0.1524 55.5 0.00172668 127.763
1600 9.9 0.1524 55.5 0.0208438 119.875
630 2 0.2286 55.5 0.00313525 126.842
800 0 0.1016 55.5 0.00131983 127.92
5000 5.4 0.1524 55.5 0.00433288 118.757
10000 0 0.0508 31.7 0.000812164 122.45
800 9.5 0.0254 31.7 0.00461377 130.746
1250 0 0.1016 55.5 0.00131983 131.43
2500 4.2 0.0508 71.3 0.00142788 131.978
1000 6.7 0.1016 55.5 0.0052139 137.233
2500 1.5 0.3048 39.6 0.00392107 120.981
8000 3 0.3048 71.3 0.00425727 114.634
2500 15.4 0.0508 71.3 0.0264269 127.625
2000 9.9 0.1524 55.5 0.0208438 119.505
1000 19.7 0.0508 39.6 0.036484 118.904
400 12.3 0.1016 55.5 0.0368233 136.414
20000 0 0.0254 71.3 0.000400682 123.217
250 0 0.3048 31.7 0.00331266 118.595
5000 12.7 0.0254 71.3 0.0121808 128.978
2500 0 0.1524 39.6 0.00193287 126.863
500 15.4 0.0508 39.6 0.0282593 125.963
800 4 0.3048 39.6 0.00579636 130.723
2500 9.5 0.0254 55.5 0.0043284 134.152
3150 5.3 0.2286 39.6 0.00614329 118.441
1600 17.4 0.0254 55.5 0.0165706 126.471
1600 8.4 0.0508 55.5 0.00544854 133.032
1000 0 0.1016 39.6 0.00146332 130.781
500 12.6 0.1524 39.6 0.0584113 114.9
2000 0 0.1016 71.3 0.00121072 132.095
6300 2.7 0.1524 71.3 0.00243851 121.944
2500 3 0.3048 31.7 0.00529514 119.598
1000 0 0.0508 71.3 0.000740478 129.45
800 4.8 0.0254 39.6 0.000907475 120.766
800 0 0.1016 31.7 0.00150092 129.053
2500 0 0.3048 55.5 0.00283081 124.106
1250 0 0.1016 71.3 0.00121072 130.335
6300 22.2 0.0254 71.3 0.0214178 123.127
1000 2.7 0.1524 71.3 0.00243851 128.774
3150 6.7 0.1016 71.3 0.00478288 124.458
3150 4 0.3048 71.3 0.00497773 121.775
6300 0 0.0254 39.6 0.000428464 136.826
2000 0 0.3048 71.3 0.00266337 127.461
2000 8.4 0.0508 71.3 0.00529514 134.476
2000 12.3 0.1016 39.6 0.0408268 114.085
6300 15.4 0.0508 71.3 0.0264269 115.215
5000 0 0.2286 55.5 0.00229336 122.41
5000 0 0.0508 39.6 0.000791822 134.308
4000 0 0.1524 71.3 0.0015988 128.857
2500 12.6 0.1524 39.6 0.0584113 106.88
400 6.7 0.1016 39.6 0.00578076 128.295
20000 0 0.0254 55.5 0.00041229 121.933
