52.0085 58497.7 26.9956 -17.3726 0 38.039 833.73 0 27.0007 458.622 16.3701 8.62186 0 185.11 190.035 92.5211 98.9391 98.9342 99.2611 154.711 100.482 154.975 131.52 132.109 113.664 130.354 130.616 130.322 349.716 349.35 352.897 360.415 275.914 353.186 147.714 445.537 11.0003 11.8772 279.667 343.397 349.043 291.108 344.129 291.108 266.491 346.015 350.883 296.366 357.161 361.154 193.519 260.31 255.534 24.1038 24.0391 12.9005 66.2633 4.027
52.9874 59181.1 27.0061 -17.3698 0 38.0437 863.584 0.0130055 27.004 462.554 14.0063 11.1327 0 185.373 190 92.7917 98.9943 98.9884 99.3284 154.636 100.973 155.007 131.531 132.105 112.581 130.427 130.701 130.404 355.467 351.987 352.733 359.919 285.986 352.777 153.333 446.929 11.0691 11.5874 279.578 346.318 358.208 289.942 344.467 289.942 264.947 345.235 351.303 295.151 356.725 360.5 194.846 265.333 268.477 23.8604 23.7483 12.7239 66.8367 4.154
59.0056 49002.6 26.8394 -17.1852 50.0198 39.9978 911.694 0 26.5012 476.973 18.9919 6.02232 741.942 186.17 185.985 94.2975 99.527 99.5155 99.9369 100.993 149.874 149.909 132.047 133.019 117.772 127.97 128.342 128.047 340.27 342.958 345.065 349.93 362.384 340.456 206.871 479.306 12.9827 12.9114 285.168 341.51 338.854 294.921 343.096 294.921 257.193 338.484 344.269 272.966 346.929 344.359 301.903 347.263 362.451 23.0866 22.6138 11.8069 63.968 2.728
65.0038 58308.5 25.3769 -17.1802 49.9447 37.9883 955.259 10.6065 26.2404 539.051 17.9705 2.03936 801.904 183.151 183 94.268 99.176 99.179 99.5261 100.164 149.85 149.951 131.478 132.101 108.251 129.844 131.07 130.782 315.319 346.978 333.612 344.069 337.551 314.438 203.002 265.641 12.5033 11.536 224.912 304.521 309.45 284.763 333.354 343.962 243.792 319.048 336.147 274.803 345.851 236.749 289.166 345.773 302.746 22.1155 21.966 9.19664 77.7565 2.453
68.021 43626.1 25.7774 -17.1825 0 37.9918 1022.09 0 27.0063 544.304 19.9719 5.04569 0 186.271 189.956 94.2528 99.9504 99.926 100.227 100.996 149.832 149.938 131.974 132.554 117.887 130.844 131.111 130.805 326.196 327.46 340.229 360.059 402.294 367.084 197.308 518.182 12.6088 9.39805 292.44 336.202 305.399 307.025 331.379 307.025 292.769 340.67 339.523 316.337 358.85 362.13 329.635 370.615 426.618 22.6294 21.9238 11.5297 74.041 3.417
70.0001 18086.5 27.7695 -17.1803 49.975 36.9625 1028.33 0.0020595 27.0138 550.397 19.8141 0.264981 0 185.149 182.364 94.1408 99.651 99.5933 99.87 100.141 149.726 149.898 133.21 133.473 130.211 132.002 132.143 131.818 333.403 333.743 346.109 352.735 360.315 352.99 206.329 527.878 12.2178 9.55662 320.703 345.685 308.015 304.747 265.219 333.501 309.806 346.004 343.603 311.207 353.413 342.556 320.224 355.167 357.08 22.6798 21.4906 7.90046 79.5803 3.035
60.0186 52018.8 25.5514 -17.1803 25.01 36.9717 965.246 0 25.4522 491.29 19.0093 0.997563 0 185.533 185.158 92.3737 98.2856 98.2804 98.604 99.1034 154.668 155.046 131.536 132.151 124.495 130.814 131.034 130.706 315.353 330.293 344.405 352.785 172.261 358.878 180.091 484.57 11.3837 11.7756 281.423 331.566 300.384 255.942 322.435 329.664 240.121 336.001 345.555 267.048 352.176 297.065 164.134 190.557 147.369 21.8069 21.5638 9.75202 71.9121 2.851
68.9951 57386.2 25.708 -17.1746 49.8436 38.0144 981.19 12.0249 26.8853 550.031 18.9965 1.0141 801.904 182.892 182.533 94.1235 99.4979 99.5148 99.8999 100.676 154.938 155.128 131.424 132.057 111.755 130.344 131.076 130.761 326.71 339.175 349.658 357.932 117.763 297.841 200.491 273.675 12.2999 10.4213 246.607 313.339 331.722 294.501 335.792 336.232 260.3 336.513 348.419 282.575 358.792 262.127 169.111 153.935 101.32 22.4259 22.3684 9.23516 81.4365 3.598
70.0009 33413.8 27.4865 -17.1793 50.1065 37.0174 1014.06 0.001335 26.9723 547.739 15.0554 0.049599 0 185.094 185.48 97.4207 101.232 101.17 101.417 101.77 149.814 149.912 131.182 131.429 124.863 130.273 130.43 130.1 330.655 332.699 345.451 353.493 361.063 354.494 206.617 527.06 12.0162 10.3315 320.544 345.246 297.444 305.758 261.943 332.234 310.127 345.485 343.135 312.931 354.121 345.011 322.423 356.213 357.767 22.6186 22.1873 7.07923 78.0705 2.771
57.0008 54236 26.3102 -17.1868 0 40.0189 908.687 0 27.0006 491.134 19.0993 5.91351 0 188.075 188.168 93.3242 99.0907 99.0778 99.4186 100.426 149.989 150.046 132.174 132.81 107.737 130.841 131.319 131.011 323.093 333.257 341.944 352.67 170.73 346.67 183.109 480.764 12.4297 12.5984 281.714 331.26 296.929 268.582 264.78 268.582 259.325 335.509 340.154 206.78 347.101 353.945 151.811 182.448 149.855 23.515 22.9969 11.565 68.7042 2.812
55.0255 46753 23.6934 -17.181 74.9294 40.0354 870.208 0 24.8292 497.21 10.9018 3.4345 801.904 188.309 188.102 91.7695 97.1674 97.1932 97.6295 98.6997 149.711 149.929 127.14 127.228 95.9381 115.768 120.079 120.241 343.55 351.83 344.417 347.688 451.143 317.931 199.359 479.565 12.6254 13.6139 273.097 336.171 329.281 265.838 336.704 265.838 224.198 324 344.581 256.037 340.675 345.968 307.885 424.07 434.056 21.3306 20.7504 10.6228 65.5739 2.796
