0.00632 18 2.309999943 0 0.537999988 6.574999809 65.19999695 4.090000153 1 296 15.30000019 396.8999939 4.980000019 24
0.629760027 0 8.140000343 0 0.537999988 5.948999882 61.79999924 4.707499981 4 307 21 396.8999939 8.260000229 20.39999962
0.035780001 20 3.329999924 0 0.442900002 7.820000172 64.5 4.694699764 5 216 14.89999962 387.3099976 3.75999999 45.40000153
0.102899998 30 4.929999828 0 0.428000003 6.357999802 52.90000153 7.03550005 6 300 16.60000038 372.75 11.22000027 22.20000076
0.037050001 20 3.329999924 0 0.442900002 6.967999935 37.20000076 5.244699955 5 216 14.89999962 392.230011 4.590000153 35.40000153
4.812129974 0 18.10000038 0 0.713 6.701000214 90 2.597500086 24 666 20.20000076 255.2299957 16.42000008 16.39999962
0.127570003 30 4.929999828 0 0.428000003 6.393000126 7.800000191 7.03550005 6 300 16.60000038 374.7099915 5.190000057 23.70000076
0.06899 0 25.64999962 0 0.58099997 5.869999886 69.69999695 2.257699966 2 188 19.10000038 389.1499939 14.36999989 22
3.163599968 0 18.10000038 0 0.654999971 5.758999825 48.20000076 3.066499949 24 666 20.20000076 334.3999939 14.13000011 19.89999962
0.033059999 0 5.190000057 0 0.514999986 6.059000015 37.29999924 4.812200069 5 224 20.20000076 396.1400146 8.510000229 20.60000038
1.800279975 0 19.57999992 0 0.605000019 5.876999855 79.19999695 2.425899982 5 403 14.69999981 227.6100006 12.14000034 23.79999924
0.091030002 0 2.460000038 0 0.488000005 7.15500021 92.19999695 2.700599909 3 193 17.79999924 394.1199951 4.820000172 37.90000153
11.16040039 0 18.10000038 0 0.74000001 6.629000187 94.59999847 2.124700069 24 666 20.20000076 109.8499985 23.27000046 13.39999962
0.061620001 0 4.389999866 0 0.442000002 5.897999763 52.29999924 8.013600349 3 352 18.79999924 364.6099854 12.67000008 17.20000076
0.196569994 22 5.860000134 0 0.430999994 6.225999832 79.19999695 8.055500031 7 330 19.10000038 376.1400146 10.14999962 20.5
0.114249997 0 13.89000034 1 0.550000012 6.373000145 92.40000153 3.363300085 5 276 16.39999962 393.7399902 10.5 23
0.28391999 0 7.380000114 0 0.493000001 5.708000183 74.30000305 4.721099854 5 287 19.60000038 391.1300049 11.73999977 18.5
1.207419991 0 19.57999992 0 0.605000019 5.875 94.59999847 2.425899982 5 403 14.69999981 292.2900085 14.43000031 17.39999962
1.053930044 0 8.140000343 0 0.537999988 5.934999943 29.29999924 4.498600006 4 307 21 386.8500061 6.579999924 23.10000038
0.368939996 22 5.860000134 0 0.430999994 8.258999825 8.399999619 8.906700134 7 330 19.10000038 396.8999939 3.539999962 42.79999924
