28.4846252441406 24.5485799153646 108.800496419271 26.4582499186198 74.9984537760417 94.0076253255208 80.3068603515625 12.910487874349 120.920947265625 1.74525248209635 636.0666015625 171.627962239583 169.822379557292 164.131787109375 138.076546223958 133.217602539062 178.472932942708 29.9935913085938 7.67440083821615 129.053271484375 127.040804036458 52.6342976888021 94.6833902994792 129.390690104167 12.9031138102214 390.042317708333
25.4664855957031 19.252500406901 82.0177164713542 20.9629048665365 79.9879475911458 63.9729777018229 56.5488647460937 5.60746815999349 101.465901692708 1.99415423075358 448.149576822917 167.941194661458 166.645979817708 164.089046223958 137.893880208333 131.363069661458 134.350390625 19.9158467610677 3.70744883219401 128.971484375 127.956298828125 170.955875651042 93.3626302083333 121.260180664062 5.60726470947266 154.560986328125
28.2957275390625 32.4231180826823 102.721451822917 28.6560139973958 80.00546875 84.9741536458333 74.4258463541667 9.25479532877604 117.449471028646 2.00574111938477 588.953776041667 171.475618489583 169.82421875 164.089046223958 136.501163736979 133.179638671875 134.994173177083 27.0227905273437 4.15042673746745 129.888614908854 128.331453450521 174.713509114583 88.3420328776042 126.278190104167 9.25479532877604 172.374641927083
23.243837483724 16.0039571126302 99.8060953776042 26.403037516276 74.9926188151042 93.2418375651042 76.5623453776042 15.0334096272786 118.378759765625 2.49109319051107 607.50546875 171.043603515625 169.173811848958 164.146337890625 138.252506510417 132.848380533854 136.203393554687 29.9935913085938 8.29982299804687 128.61708984375 126.869498697917 110.841341145833 86.2197021484375 130.327872721354 15.0334096272786 469.203776041667
28.3013916015625 20.8683024088542 108.61064453125 27.6023234049479 79.986669921875 94.0139567057292 80.30986328125 12.9844787597656 120.1025390625 2.00526555379232 635.018489583333 172.458902994792 170.677034505208 164.170556640625 136.741455078125 133.797786458333 134.994173177083 29.9817220052083 4.1016487121582 130.237320963542 128.424633789062 176.215738932292 95.3868977864583 126.878833007812 12.9836405436198 348.3458984375
27.4889099121094 32.681357828776 103.942659505208 27.1915222167969 75.0085693359375 91.0060791015625 76.4547119140625 13.2033772786458 117.093929036458 1.99160334269206 605.786783854167 170.847086588542 169.053531901042 164.181949869792 138.540608723958 132.945971679687 178.281494140625 29.9935913085938 7.56597798665365 128.835994466146 126.945589192708 53.3304850260417 92.6688802083333 129.549039713542 13.1924184163411 391.488899739583
25.5945393880208 13.510747273763 99.7934326171875 27.5645914713542 79.9782633463542 85.0258138020833 74.1968587239583 10.0139587402344 115.22568359375 1.99999097188314 587.41328125 171.139583333333 169.579964192708 164.228352864583 137.2431640625 133.082958984375 134.994173177083 22.8653503417969 2.25870691935221 129.832462565104 128.202872721354 174.254931640625 88.3229085286458 125.023893229167 10.0151031494141 244.525992838542
25.4080607096354 23.4625793457031 87.8990885416667 21.7338399251302 75.0096354166667 74.9828287760417 62.5024169921875 11.2054779052734 105.579801432292 2.00370903015137 496.283268229167 168.329329427083 166.690559895833 163.970882161458 144.916422526042 132.304630533854 177.271142578125 27.4115437825521 6.37235158284505 127.922932942708 126.578165690104 51.4148559570312 87.3158528645833 127.614111328125 11.1953826904297 263.236897786458
28.4841145833333 21.4185506184896 105.180281575521 25.978965250651 65.0686075846354 91.1010091145833 76.6933675130208 13.3069142659505 113.663647460937 1.50244674682617 609.56796875 169.658333333333 167.776627604167 162.5041015625 136.797314453125 131.218147786458 175.98212890625 29.9935913085938 9.88201802571614 126.600952148438 124.203157552083 54.5344685872396 93.5677001953125 130.152937825521 13.2946838378906 373.075032552083
28.0746337890625 31.847080485026 111.879475911458 29.5627421061198 80.010595703125 97.0962320963542 83.8048421223958 12.3483551025391 125.192016601562 2.00063934326172 663.5482421875 173.150520833333 171.352067057292 163.987874348958 136.610774739583 134.091389973958 134.994173177083 29.9935913085938 6.31144002278646 130.453784179687 128.468579101562 176.907845052083 94.7139078776042 126.5736328125 12.3485585530599 393.39833984375
26.0821166992187 37.9306396484375 102.448095703125 25.0862487792969 75.0239501953125 94.9921142578125 76.3702311197917 17.0206298828125 117.760758463542 2.48525644938151 605.379036458333 171.189436848958 169.378971354167 164.169840494792 138.982893880208 133.207218424479 179.0099609375 29.9935913085938 7.85438028971354 128.888484700521 127.088818359375 55.9744466145833 90.5896809895833 130.585042317708 17.0102315266927 388.8994140625
25.2551228841146 27.4703206380208 99.4857747395833 26.214638264974 74.9868489583333 93.0255777994792 74.2307291666667 16.9273396809896 116.043579101562 3.00065638224284 588.0533203125 170.508707682292 168.738346354167 164.135856119792 138.726741536458 133.013045247396 179.761832682292 29.9935913085938 9.84074910481771 128.655745442708 126.914664713542 115.69267578125 87.5193033854167 129.822184244792 16.9273396809896 466.452018229167
23.5281372070312 56.0186564127604 89.7618245442708 21.7005065917969 79.9859537760417 78.0419840494792 66.2337646484375 9.11311747233073 107.904296875 2.99624659220378 524.736197916667 169.091487630208 167.675569661458 164.096565755208 142.16591796875 132.759741210937 135.586572265625 23.5449584960937 5.23733978271484 129.382853190104 128.105631510417 87.506689453125 91.6231770833333 126.990470377604 9.11253255208333 383.28095703125
23.6246846516927 62.3030802408854 92.7553955078125 22.6122334798177 79.9947916666667 83.0315755208333 69.1306315104167 10.3236806233724 110.578727213542 3.99617716471354 547.3046875 169.653645833333 168.217594401042 163.947574869792 141.424837239583 133.052425130208 136.003824869792 24.8254862467448 4.76720275878906 129.56513671875 128.115804036458 87.8846842447917 92.835302734375 127.925016276042 10.3236806233724 477.277962239583
26.5099975585937 41.5239908854167 98.7557779947917 24.4682047526042 60.0039794921875 82.9873209635417 72.2448893229167 9.5194101969401 102.102726236979 1.50266291300456 574.183723958333 167.062613932292 164.948177083333 157.824560546875 132.556616210937 128.930794270833 173.37900390625 29.8428161621094 6.39851888020833 124.808203125 122.316821289062 44.4053833007812 92.2579264322917 126.996785481771 9.5200205485026 411.9861328125
27.1239725748698 24.481337483724 96.9706217447917 23.4621236165365 57.003076171875 79.9918782552083 69.8344889322917 8.69202677408854 99.5844401041667 1.50387344360352 555.966080729167 166.278385416667 164.251253255208 157.997672526042 132.674055989583 128.318961588542 172.599658203125 29.9935913085938 8.75091247558594 124.113232421875 121.474967447917 51.80302734375 90.6275227864583 126.51806640625 8.69812927246094 313.1595703125
28.7545389811198 11.2713500976562 103.521907552083 25.0768758138021 79.9895914713542 94.0017496744792 74.7673421223958 14.3903951009115 120.90263671875 4.99109242757161 591.7267578125 171.622770182292 169.89921875 164.083642578125 138.756559244792 133.930192057292 137.8447265625 29.9827290852865 6.37196248372396 130.313810221354 128.608138020833 98.5187255859375 96.6401204427083 135.270377604167 14.3903951009115 361.364583333333
26.497715250651 20.6578247070312 108.854085286458 28.6742818196615 79.9704345703125 96.001171875 82.356591796875 13.0533345540365 121.134065755208 2.00254173278809 649.763736979167 172.897526041667 171.182731119792 164.055143229167 136.647509765625 133.953084309896 134.994173177083 22.6837117513021 -0.0571951111157735 130.332120768229 128.418937174479 175.838948567708 89.9394775390625 126.613728841146 13.0533345540365 378.484440104167
22.9956502278646 26.6455078125 78.8966064453125 19.9628743489583 79.9884521484375 64.6142211914062 55.9009562174479 6.89723510742187 100.050349934896 2.00323346455892 443.900032552083 167.576155598958 166.251725260417 163.847737630208 137.986783854167 131.276969401042 134.994173177083 20.928037516276 4.02125498453776 128.774145507812 127.791105143229 170.77685546875 87.8281331380208 123.1638671875 6.89723510742187 132.160408528646
25.7432108561198 28.8779357910156 102.040901692708 25.6227294921875 74.9910481770833 94.0142578125 76.2950032552083 16.2018412272135 117.360457356771 2.4892339070638 604.25078125 171.22109375 169.312418619792 163.853743489583 138.162337239583 133.051814778646 178.907584635417 29.9935913085938 6.23709818522135 128.894580078125 127.025748697917 44.4509562174479 88.8490152994792 130.239640299479 16.2030364990234 368.62392578125
28.4668680826823 22.1387369791667 106.728938802083 25.5230428059896 75.0026611328125 91.9853759765625 78.2636474609375 12.7755737304688 118.38740234375 1.74157752990723 619.869205729167 171.284895833333 169.41337890625 164.093408203125 137.9658203125 133.000626627604 178.229703776042 29.9935913085938 7.77657368977865 128.966194661458 127.093701171875 55.4161946614583 95.43369140625 129.63564453125 12.7891764322917 353.591015625
28.4508931477865 23.5749389648437 105.556551106771 24.7957458496094 74.9858479817708 91.9613444010417 77.1107584635417 13.9459879557292 118.09951171875 1.74633331298828 610.990885416667 171.291715494792 169.447770182292 164.112451171875 137.870882161458 132.943839518229 178.289632161458 29.9935913085938 8.71441345214844 128.977994791667 127.075797526042 56.2706624348958 96.0228678385417 130.242081705729 13.9324869791667 363.292317708333
26.4965047200521 22.272764078776 107.254768880208 26.9931518554687 74.9876302083333 96.1085367838542 80.7731363932292 13.9565907796224 123.2154296875 2.49775136311849 640.358463541667 171.997591145833 170.212972005208 164.09921875 137.81328125 133.335652669271 179.565218098958 29.9935913085938 9.82542521158854 129.082568359375 127.079052734375 99.6034830729167 89.3909912109375 129.159366861979 13.9513275146484 394.606380208333
28.0500610351562 24.1926330566406 106.986759440104 26.1563415527344 79.9781901041667 96.0108642578125 78.9373453776042 13.0628438313802 122.361417643229 4.49225107828776 624.132942708333 172.20712890625 170.372542317708 164.174723307292 137.855305989583 133.9974609375 137.442317708333 29.9901896158854 6.15839080810547 130.417976888021 128.694401041667 95.3844563802083 96.8390869140625 133.131811523437 13.0628438313802 386.914680989583
25.6170674641927 21.2140767415365 102.059106445312 26.0148071289062 80.0096028645833 87.0983479817708 76.4422526041667 9.08039347330729 116.337573242187 2.00020701090495 604.523372395833 171.369873046875 169.685205078125 164.168424479167 136.913736979167 133.158268229167 134.994173177083 27.4240539550781 4.23397954305013 129.922387695312 128.310701497396 174.508837890625 89.8275797526042 126.303637695312 9.08039347330729 329.658919270833
23.1030558268229 46.0279663085937 79.4739827473958 18.8560302734375 80.0105305989583 69.2308837890625 56.37109375 8.41973266601562 101.916560872396 4.24321975708008 447.291438802083 167.542252604167 166.319498697917 164.126188151042 141.9291015625 132.012459309896 134.810888671875 22.1941935221354 6.04752604166667 129.0203125 127.94775390625 88.6162760416667 96.4509114583333 126.123502604167 8.41973266601562 445.290983072917
26.0151631673177 20.4182576497396 102.827547200521 27.1408528645833 75.0021565755208 93.0938720703125 76.8124918619792 14.4759562174479 118.823315429687 2.50004272460937 609.0048828125 171.655745442708 169.700764973958 164.145003255208 137.398046875 132.980574544271 180.0828125 29.9935913085938 9.52714131673177 128.883194986979 127.045686848958 48.8425048828125 88.0336100260417 129.01689453125 14.4759562174479 311.616373697917
25.002646891276 26.6240437825521 98.4761881510417 24.7459147135417 74.9980305989583 90.9712076822917 73.4664957682292 16.1613616943359 113.376774088542 2.49174168904622 582.099348958333 170.508512369792 168.640543619792 163.717268880208 138.554345703125 132.790478515625 178.62333984375 29.6766337076823 5.82626241048177 128.597151692708 126.834098307292 46.4406412760417 88.625634765625 130.209928385417 16.1584126790365 486.190885416667
28.7215087890625 14.3010243733724 103.457495117187 25.1288818359375 80.0056803385417 93.9986979166667 74.7361653645833 14.3971333821615 118.423006184896 4.99290822347005 590.829557291667 171.553369140625 169.857503255208 164.096061197917 138.670475260417 133.889680989583 138.258414713542 29.6463806152344 5.00499572753906 130.234879557292 128.547916666667 96.9526041666667 96.1359781901042 135.132275390625 14.3971333821615 361.603125
26.6057189941406 33.3231587727865 104.274438476562 29.3718078613281 79.9962158203125 88.7212565104167 77.670068359375 9.80464680989583 118.454036458333 2.00535202026367 614.396940104167 171.822444661458 170.14580078125 164.051285807292 136.464835611979 133.358544921875 134.994173177083 26.7578409830729 3.55294189453125 130.16123046875 128.378653971354 175.0890625 88.8823811848958 125.240356445312 9.80757039388021 240.324104817708
28.2979553222656 20.5913981119792 108.551521809896 27.8328552246094 79.9898763020833 93.9954915364583 80.253662109375 12.8864339192708 120.715454101562 2.0044007619222 634.576953125 172.482421875 170.718961588542 164.091780598958 136.650472005208 133.808675130208 134.994173177083 29.5207784016927 4.17716598510742 130.287361653646 128.486881510417 176.212076822917 95.1968831380208 126.739916992187 12.8865865071615 342.858170572917
26.507069905599 35.0923177083333 108.224259440104 27.7811116536458 75.0075032552083 99.0974934895833 81.717529296875 15.8707865397135 123.709830729167 2.50125325520833 647.587630208333 172.444563802083 170.660758463542 164.183479817708 138.01171875 133.608797200521 180.359928385417 29.9935913085938 7.68054402669271 129.13017578125 127.164086914062 47.8977091471354 89.61396484375 129.164461263021 15.8707865397135 418.747526041667
28.307421875 22.2440775553385 104.795296223958 27.614638264974 80.0139485677083 92.9923828125 76.4878743489583 15.6514302571615 117.09189453125 2.00025024414062 605.298111979167 171.67783203125 170.015543619792 164.121305338542 137.148828125 133.803588867188 134.994173177083 23.9487548828125 0.98396193186442 130.005802408854 128.208577473958 175.395849609375 93.2845052083333 127.754956054687 15.6514302571615 347.056998697917
22.5153015136719 46.1556355794271 77.0619303385417 19.1040893554687 80.0101725260417 67.1193562825521 54.5467000325521 7.26287078857422 101.273128255208 5.99664357503255 432.5384765625 167.762581380208 166.495963541667 164.093717447917 139.781477864583 131.574641927083 134.438924153646 18.7637145996094 3.07102254231771 128.951953125 127.949788411458 169.146451822917 94.2602213541667 117.777962239583 7.26424357096354 382.243815104167
25.5814921061198 13.4756001790365 100.713728841146 26.8005676269531 79.9932942708333 86.0164876302083 75.1320963541667 10.1183858235677 114.52783203125 2.00388196309408 593.8625 171.296402994792 169.656803385417 164.048942057292 137.030777994792 133.1130859375 134.994173177083 25.1655721028646 2.07626253763835 130.03916015625 128.374584960937 174.41484375 89.4158121744792 125.981437174479 10.1183858235677 267.407763671875
27.7418314615885 33.246864827474 104.846850585937 27.5973266601562 75.0135579427083 90.9949381510417 77.1043050130208 13.1340891520182 119.072550455729 1.99181950887044 610.997005208333 171.006363932292 169.177278645833 164.14033203125 138.186360677083 132.9150390625 178.257779947917 29.9935913085938 8.64326883951823 128.834773763021 127.079052734375 53.5872314453125 93.0989664713542 129.239363606771 13.1276570638021 415.1814453125
