-2.3 0.6 4.34 4.23 2.73 0.425 30.48
-2.3 0.6 4.34 4.23 2.73 0.4 19.59
-2.3 0.53 5.11 3.69 3.51 0.425 37.95
-5 0.565 5.1 3.94 3.51 0.325 5.27
-2.2 0.546 4.78 4.13 3.07 0.25 1.76
-2.4 0.585 4.78 3.84 3.32 0.225 1.36
-2.2 0.546 4.78 4.13 3.07 0.3 3.45
-2.3 0.53 4.76 3.68 3.16 0.15 0.23
-2.3 0.568 4.78 3.99 3.17 0.45 49.49
-2.4 0.568 4.34 2.98 3.15 0.35 6.86
-5 0.565 5.1 3.94 3.51 0.125 0.08
-2.4 0.568 4.34 2.98 3.15 0.275 2.46
-2.3 0.53 4.34 2.81 3.15 0.25 1.43
-2.4 0.568 4.34 2.98 3.15 0.325 4.62
-5 0.6 4.78 4.24 3.15 0.225 1.13
0 0.53 4.78 3.75 3.15 0.35 9.45
-2.2 0.546 4.78 4.13 3.07 0.2 0.86
-5 0.6 4.78 4.24 3.15 0.3 4.34
-2.3 0.565 4.78 5.35 2.76 0.325 5.54
-2.3 0.53 5.11 3.69 3.51 0.175 0.46
0 0.565 4.77 3.99 3.15 0.2 0.79
-5 0.565 5.1 3.94 3.51 0.425 33.23
-2.3 0.562 5.14 4.95 3.17 0.35 8.28
-2.3 0.565 4.78 5.35 2.76 0.45 50.14
0 0.565 5.1 3.94 3.51 0.25 1.9
-2.3 0.569 4.78 3.04 3.64 0.4 21.09
-2.3 0.564 5.1 3.95 3.53 0.25 1.97
-5 0.53 4.78 3.75 3.15 0.175 0.47
-2.3 0.6 5.1 4.17 3.51 0.2 0.73
0 0.565 4.77 3.99 3.15 0.45 55.44
0 0.565 4.77 3.99 3.15 0.3 4.14
-5 0.6 4.78 4.24 3.15 0.15 0.15
-2.3 0.564 5.1 3.95 3.53 0.15 0.35
-5 0.565 4.77 3.99 3.15 0.4 21.02
-2.3 0.53 4.34 2.81 3.15 0.35 7.19
-2.3 0.562 5.14 4.95 3.17 0.45 47.29
-2.3 0.53 4.76 3.68 3.16 0.175 0.47
-2.3 0.568 4.78 3.99 3.17 0.375 11.93
0 0.565 5.1 3.94 3.51 0.4 23.05
-2.3 0.562 5.14 4.95 3.17 0.225 1.57
-2.3 0.569 4.78 3.04 3.64 0.25 1.59
-2.4 0.574 4.36 3.96 2.76 0.4 21.51
0 0.6 4.78 4.24 3.15 0.425 34.62
-2.4 0.585 4.78 3.84 3.32 0.45 44.38
-2.3 0.53 5.11 3.69 3.51 0.3 2.98
0 0.53 4.78 3.75 3.15 0.225 1.37
-2.3 0.6 4.34 4.23 2.73 0.3 4.15
-2.2 0.546 4.78 4.13 3.07 0.45 53.07
-2.3 0.53 4.76 3.68 3.16 0.45 56.46
-2.4 0.568 4.34 2.98 3.15 0.225 1.09
-2.4 0.568 4.34 2.98 3.15 0.175 0.43
-2.3 0.564 5.1 3.95 3.53 0.375 12.86
-5 0.565 5.1 3.94 3.51 0.275 2.59
-5 0.565 4.77 3.99 3.15 0.225 1.14
-2.4 0.585 4.78 3.84 3.32 0.25 1.98
-2.4 0.574 4.36 3.96 2.76 0.225 1.37
-2.4 0.585 4.78 3.84 3.32 0.2 0.97
-2.3 0.6 5.1 4.17 3.51 0.375 12.39
-2.4 0.585 4.78 3.84 3.32 0.325 5.79
-2.3 0.568 4.78 3.99 3.17 0.125 0.11
0 0.565 5.1 3.94 3.51 0.3 3.76
-2.3 0.6 5.1 4.17 3.51 0.35 8.68
-2.3 0.565 4.78 5.35 2.76 0.225 1.31
-2.3 0.6 5.1 4.17 3.51 0.225 1.24
-2.3 0.6 4.34 4.23 2.73 0.275 2.63
-5 0.565 5.1 3.94 3.51 0.2 0.77
-2.3 0.569 4.78 3.04 3.64 0.175 0.37
0 0.565 5.1 3.94 3.51 0.275 2.68
-2.4 0.568 4.34 2.98 3.15 0.15 0.26
0 0.565 5.1 3.94 3.51 0.225 1.28
-2.3 0.562 5.14 4.95 3.17 0.175 0.7
-2.4 0.568 4.34 2.98 3.15 0.375 11.56
0 0.565 5.1 3.94 3.51 0.375 14.24
0 0.565 5.1 3.94 3.51 0.325 5.57
-2.3 0.564 5.1 3.95 3.53 0.175 0.65
0 0.6 4.78 4.24 3.15 0.375 15.25
-2.3 0.562 5.14 4.95 3.17 0.4 20.41
-2.3 0.53 4.34 2.81 3.15 0.3 2.73
