0.82 612.5 318.5 147 7 3 0.25 3 27.76
0.86 588 294 147 7 3 0.4 2 30.53
0.98 514.5 294 110.25 7 5 0.4 3 34
0.69 735 294 220.5 3.5 3 0.4 5 15.87
0.98 514.5 294 110.25 7 4 0.1 3 25.84
0.79 637 343 147 7 3 0.1 1 35.28
0.62 808.5 367.5 220.5 3.5 5 0.1 5 14.15
0.82 612.5 318.5 147 7 3 0.25 4 29.43
0.98 514.5 294 110.25 7 5 0.25 2 30.02
0.79 637 343 147 7 4 0.4 5 47.01
0.76 661.5 416.5 122.5 7 4 0.25 4 37.05
0.69 735 294 220.5 3.5 2 0.25 3 14.92
0.98 514.5 294 110.25 7 5 0.25 1 29.49
0.62 808.5 367.5 220.5 3.5 3 0.4 2 17.38
0.74 686 245 220.5 3.5 5 0 0 11.17
0.66 759.5 318.5 220.5 3.5 5 0.1 5 14.87
0.71 710.5 269.5 220.5 3.5 3 0 0 11.72
0.76 661.5 416.5 122.5 7 4 0.1 1 34.14
0.66 759.5 318.5 220.5 3.5 4 0.4 5 17.55
0.82 612.5 318.5 147 7 5 0.4 4 28.43
0.86 588 294 147 7 5 0.1 2 31.9
0.71 710.5 269.5 220.5 3.5 4 0.25 4 15.2
0.64 784 343 220.5 3.5 3 0.1 1 19.43
0.76 661.5 416.5 122.5 7 2 0.25 4 37.2
0.82 612.5 318.5 147 7 3 0.1 3 27.54
0.86 588 294 147 7 4 0 0 23.49
0.71 710.5 269.5 220.5 3.5 4 0.1 4 13.79
0.98 514.5 294 110.25 7 5 0.4 2 33.78
0.98 514.5 294 110.25 7 2 0.1 4 25.91
0.79 637 343 147 7 2 0.4 3 46.44
0.82 612.5 318.5 147 7 2 0 0 23.77
0.74 686 245 220.5 3.5 4 0.1 5 13.72
0.86 588 294 147 7 2 0.4 4 31.53
0.98 514.5 294 110.25 7 3 0.1 2 25.63
0.71 710.5 269.5 220.5 3.5 3 0.1 4 14.12
0.66 759.5 318.5 220.5 3.5 2 0.1 4 14.86
0.9 563.5 318.5 122.5 7 2 0.1 2 32.54
0.9 563.5 318.5 122.5 7 3 0.1 1 29.87
0.79 637 343 147 7 5 0.25 5 43.73
0.71 710.5 269.5 220.5 3.5 4 0.1 3 14.3
0.69 735 294 220.5 3.5 5 0.4 2 17.22
0.66 759.5 318.5 220.5 3.5 2 0.4 3 17.04
0.82 612.5 318.5 147 7 4 0.4 1 28.99
0.69 735 294 220.5 3.5 5 0.25 4 16.13
0.82 612.5 318.5 147 7 5 0 0 24.93
0.66 759.5 318.5 220.5 3.5 4 0.4 4 18.36
0.69 735 294 220.5 3.5 3 0.1 4 14.49
0.82 612.5 318.5 147 7 4 0.25 5 29.31
0.66 759.5 318.5 220.5 3.5 5 0.25 3 16.26
0.66 759.5 318.5 220.5 3.5 3 0.1 2 14.75
0.82 612.5 318.5 147 7 5 0.1 1 28.51
0.69 735 294 220.5 3.5 4 0.25 4 15.83
0.98 514.5 294 110.25 7 2 0.4 1 33.37
0.82 612.5 318.5 147 7 3 0.25 5 26.08
0.69 735 294 220.5 3.5 4 0.25 2 15.66
0.98 514.5 294 110.25 7 5 0.4 4 33.88
0.74 686 245 220.5 3.5 3 0.4 1 17.25
0.86 588 294 147 7 5 0.25 2 34.52
0.74 686 245 220.5 3.5 3 0.1 4 13.36
0.74 686 245 220.5 3.5 3 0.4 5 16.62
0.64 784 343 220.5 3.5 4 0.4 1 22.72
0.66 759.5 318.5 220.5 3.5 3 0.25 4 15.59
0.64 784 343 220.5 3.5 4 0.1 1 19.34
0.66 759.5 318.5 220.5 3.5 5 0.25 1 16.19
0.71 710.5 269.5 220.5 3.5 2 0.4 4 16.85
0.76 661.5 416.5 122.5 7 3 0.4 4 39.67
0.76 661.5 416.5 122.5 7 4 0.25 2 37.28
0.79 637 343 147 7 5 0.25 4 37.26
0.66 759.5 318.5 220.5 3.5 3 0.4 5 17.79
0.82 612.5 318.5 147 7 4 0.4 3 29.77
0.98 514.5 294 110.25 7 4 0.25 1 29.28
0.66 759.5 318.5 220.5 3.5 4 0.1 3 13.59
0.98 514.5 294 110.25 7 2 0.4 2 32.96
0.9 563.5 318.5 122.5 7 3 0.25 4 37.12
0.86 588 294 147 7 4 0.4 4 36.21
0.74 686 245 220.5 3.5 4 0.25 1 15.28
0.71 710.5 269.5 220.5 3.5 3 0.1 3 13.77
0.66 759.5 318.5 220.5 3.5 3 0.4 3 17.63
0.79 637 343 147 7 3 0.1 3 41.22
0.64 784 343 220.5 3.5 3 0.4 2 22.07
0.82 612.5 318.5 147 7 2 0.25 1 30.17
0.69 735 294 220.5 3.5 3 0 0 12.05
0.66 759.5 318.5 220.5 3.5 3 0.1 3 13.7
0.82 612.5 318.5 147 7 4 0.1 3 25.35
0.71 710.5 269.5 220.5 3.5 4 0.4 2 17.27
0.82 612.5 318.5 147 7 2 0.1 1 27.31
0.74 686 245 220.5 3.5 2 0.1 3 13.6
0.82 612.5 318.5 147 7 2 0.25 4 26.3
0.82 612.5 318.5 147 7 2 0.1 5 25.11
0.9 563.5 318.5 122.5 7 2 0.25 1 36.12
0.64 784 343 220.5 3.5 5 0.25 3 20.28
0.9 563.5 318.5 122.5 7 5 0.4 5 37.27
0.74 686 245 220.5 3.5 2 0.1 4 13.2
0.86 588 294 147 7 5 0.25 3 29.82
0.74 686 245 220.5 3.5 3 0.1 1 13.71
0.76 661.5 416.5 122.5 7 3 0.4 3 38.48
0.98 514.5 294 110.25 7 4 0 0 21.33
0.98 514.5 294 110.25 7 5 0.1 5 26.18
0.69 735 294 220.5 3.5 3 0.25 2 15.85
