0.9 563.5 318.5 122.5 7 2 0.25 5 33.13
0.71 710.5 269.5 220.5 3.5 3 0.1 4 10.68
0.98 514.5 294 110.25 7 4 0.25 1 28.37
0.71 710.5 269.5 220.5 3.5 5 0.4 5 12.42
0.69 735 294 220.5 3.5 2 0.1 5 11.21
0.76 661.5 416.5 122.5 7 5 0.1 3 33.24
0.9 563.5 318.5 122.5 7 3 0.4 2 36.57
0.66 759.5 318.5 220.5 3.5 3 0.25 2 12.93
0.66 759.5 318.5 220.5 3.5 5 0.25 3 12.84
0.66 759.5 318.5 220.5 3.5 2 0.25 1 13.17
0.86 588 294 147 7 3 0.1 1 26.91
0.71 710.5 269.5 220.5 3.5 4 0.4 1 14.5
0.74 686 245 220.5 3.5 2 0.25 5 12.12
0.9 563.5 318.5 122.5 7 5 0.1 3 29.05
0.69 735 294 220.5 3.5 4 0.4 3 14.33
0.9 563.5 318.5 122.5 7 3 0 0 21.46
0.98 514.5 294 110.25 7 5 0.25 5 28.61
0.9 563.5 318.5 122.5 7 5 0.4 3 34.29
0.79 637 343 147 7 3 0.1 1 37.12
0.86 588 294 147 7 5 0.1 5 26.45
0.82 612.5 318.5 147 7 2 0.1 5 24.37
0.66 759.5 318.5 220.5 3.5 4 0.4 3 14.72
0.69 735 294 220.5 3.5 3 0.25 4 12.95
0.64 784 343 220.5 3.5 5 0 0 10.56
0.62 808.5 367.5 220.5 3.5 3 0.1 2 13
0.62 808.5 367.5 220.5 3.5 3 0.4 2 17.23
0.82 612.5 318.5 147 7 5 0.25 1 26.19
0.79 637 343 147 7 4 0.4 1 42.5
0.76 661.5 416.5 122.5 7 4 0.25 3 35.64
0.64 784 343 220.5 3.5 3 0 0 10.54
0.71 710.5 269.5 220.5 3.5 2 0.25 1 12.57
0.71 710.5 269.5 220.5 3.5 3 0.25 2 12.29
0.74 686 245 220.5 3.5 5 0.4 4 14.44
0.82 612.5 318.5 147 7 5 0.25 5 25.49
0.62 808.5 367.5 220.5 3.5 3 0.25 4 14.61
0.9 563.5 318.5 122.5 7 5 0 0 19.68
0.69 735 294 220.5 3.5 3 0.1 3 11.16
0.79 637 343 147 7 5 0.4 1 41.67
0.76 661.5 416.5 122.5 7 5 0.1 5 33.27
0.74 686 245 220.5 3.5 2 0.1 1 10.36
0.86 588 294 147 7 3 0.4 5 31.81
0.9 563.5 318.5 122.5 7 2 0.1 5 29.83
0.79 637 343 147 7 4 0.1 4 35.45
0.79 637 343 147 7 4 0.25 4 38.33
0.69 735 294 220.5 3.5 4 0.1 1 11.09
0.64 784 343 220.5 3.5 3 0.25 2 16.84
0.69 735 294 220.5 3.5 4 0.25 1 12.73
0.64 784 343 220.5 3.5 2 0.25 4 16.99
0.66 759.5 318.5 220.5 3.5 2 0.4 1 15.23
0.86 588 294 147 7 3 0.25 3 29.4
0.71 710.5 269.5 220.5 3.5 2 0.4 5 12.43
0.9 563.5 318.5 122.5 7 3 0.25 3 32.4
0.62 808.5 367.5 220.5 3.5 5 0.4 2 17.15
0.9 563.5 318.5 122.5 7 4 0.25 4 32.07
0.71 710.5 269.5 220.5 3.5 2 0.1 2 10.64
0.86 588 294 147 7 4 0.1 1 26.37
0.98 514.5 294 110.25 7 5 0.25 2 28.6
0.82 612.5 318.5 147 7 5 0 0 15.98
0.76 661.5 416.5 122.5 7 4 0.4 3 38.89
0.71 710.5 269.5 220.5 3.5 2 0.25 4 12.36
0.74 686 245 220.5 3.5 4 0.4 3 14.1
0.69 735 294 220.5 3.5 3 0.4 3 14.56
0.74 686 245 220.5 3.5 5 0.1 2 10.45
0.64 784 343 220.5 3.5 5 0.4 4 18.84
0.71 710.5 269.5 220.5 3.5 5 0.25 2 12.49
0.86 588 294 147 7 4 0.25 3 29.43
0.69 735 294 220.5 3.5 3 0.1 5 11.14
0.62 808.5 367.5 220.5 3.5 5 0.4 4 16.77
0.76 661.5 416.5 122.5 7 5 0.25 3 36.52
0.82 612.5 318.5 147 7 5 0.25 3 25.17
0.71 710.5 269.5 220.5 3.5 5 0.25 1 12.63
0.74 686 245 220.5 3.5 5 0.1 1 10.39
0.82 612.5 318.5 147 7 2 0 0 17.05
0.79 637 343 147 7 3 0.1 4 35.89
0.64 784 343 220.5 3.5 3 0.25 4 16.69
0.82 612.5 318.5 147 7 2 0.25 5 25.7
0.76 661.5 416.5 122.5 7 3 0.4 4 40.4
0.98 514.5 294 110.25 7 4 0.1 2 24.13
0.76 661.5 416.5 122.5 7 2 0.25 2 36.95
0.62 808.5 367.5 220.5 3.5 5 0.25 5 13.86
0.69 735 294 220.5 3.5 5 0.4 3 14.08
0.98 514.5 294 110.25 7 3 0 0 15.55
0.62 808.5 367.5 220.5 3.5 3 0.25 1 15.12
0.86 588 294 147 7 4 0 0 19.34
0.76 661.5 416.5 122.5 7 3 0.1 4 32.38
0.86 588 294 147 7 5 0.4 1 31.29
0.74 686 245 220.5 3.5 4 0.4 5 14.17
